467,-1,646.0,108.0,16.0,27.0,1,49,1.0
467,-1,1046.0,356.0,33.0,34.0,1,21,1.0
467,-1,318.0,253.0,27.0,33.0,1,19,1.0
467,-1,364.0,320.0,26.0,34.0,1,11,1.0
467,-1,677.0,425.0,17.0,37.0,1,25,1.0
467,-1,620.0,319.0,18.0,35.0,1,17,1.0
467,-1,932.0,283.0,31.0,33.0,1,26,1.0
467,11,1045.2,356.1,34.25,35.5,1,21,1.0
467,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
468,-1,932.0,283.0,31.0,33.0,1,26,1.0
468,-1,939.0,338.0,31.0,33.0,1,21,1.0
468,-1,646.0,108.0,16.0,27.0,1,49,1.0
468,-1,596.0,363.0,18.0,38.0,1,25,1.0
468,-1,1046.0,356.0,33.0,34.0,1,21,1.0
468,-1,318.0,253.0,27.0,33.0,1,19,1.0
468,-1,364.0,320.0,26.0,34.0,1,11,1.0
468,-1,677.0,425.0,17.0,37.0,1,25,1.0
468,-1,620.0,319.0,18.0,35.0,1,17,1.0
468,11,1045.2,356.1,34.25,35.5,1,21,1.0
468,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
469,-1,620.0,319.0,18.0,35.0,1,17,1.0
469,-1,939.0,338.0,31.0,33.0,1,21,1.0
469,-1,646.0,108.0,16.0,27.0,1,49,1.0
469,-1,1046.0,356.0,33.0,34.0,1,21,1.0
469,-1,596.0,363.0,18.0,38.0,1,25,1.0
469,-1,318.0,253.0,27.0,33.0,1,19,1.0
469,-1,364.0,320.0,26.0,34.0,1,11,1.0
469,-1,677.0,425.0,17.0,37.0,1,25,1.0
469,-1,932.0,283.0,31.0,33.0,1,26,1.0
469,11,1045.2,356.1,34.25,35.5,1,21,1.0
469,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
470,-1,620.0,319.0,18.0,35.0,1,17,1.0
470,-1,939.0,338.0,31.0,33.0,1,21,1.0
470,-1,646.0,108.0,16.0,27.0,1,49,1.0
470,-1,1046.0,356.0,33.0,34.0,1,21,1.0
470,-1,596.0,363.0,18.0,38.0,1,25,1.0
470,-1,318.0,253.0,27.0,33.0,1,19,1.0
470,-1,364.0,320.0,26.0,34.0,1,11,1.0
470,-1,677.0,425.0,17.0,37.0,1,25,1.0
470,-1,932.0,283.0,31.0,33.0,1,26,1.0
470,11,1045.2,356.1,34.25,35.5,1,21,1.0
470,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
471,-1,677.0,425.0,17.0,37.0,1,25,1.0
471,-1,939.0,338.0,31.0,33.0,1,21,1.0
471,-1,646.0,108.0,16.0,27.0,1,49,1.0
471,-1,1046.0,356.0,33.0,34.0,1,21,1.0
471,-1,932.0,283.0,31.0,33.0,1,26,1.0
471,-1,596.0,363.0,18.0,38.0,1,25,1.0
471,-1,318.0,253.0,27.0,33.0,1,19,1.0
471,-1,364.0,320.0,26.0,34.0,1,11,1.0
471,-1,620.0,319.0,18.0,35.0,1,17,1.0
471,11,1045.2,356.1,34.25,35.5,1,21,1.0
471,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
472,-1,932.0,283.0,31.0,33.0,1,26,1.0
472,-1,939.0,338.0,31.0,33.0,1,21,1.0
472,-1,646.0,108.0,16.0,27.0,1,49,1.0
472,-1,1046.0,356.0,33.0,34.0,1,21,1.0
472,-1,596.0,363.0,18.0,38.0,1,25,1.0
472,-1,318.0,253.0,27.0,33.0,1,19,1.0
472,-1,364.0,320.0,26.0,34.0,1,11,1.0
472,-1,677.0,425.0,17.0,37.0,1,25,1.0
472,-1,620.0,319.0,18.0,35.0,1,17,1.0
472,11,1045.2,356.1,34.25,35.5,1,21,1.0
472,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
473,-1,932.0,283.0,31.0,33.0,1,26,1.0
473,-1,939.0,338.0,31.0,33.0,1,21,1.0
473,-1,646.0,108.0,16.0,27.0,1,49,1.0
473,-1,1046.0,356.0,33.0,34.0,1,21,1.0
473,-1,596.0,363.0,18.0,38.0,1,25,1.0
473,-1,318.0,253.0,27.0,33.0,1,19,1.0
473,-1,364.0,320.0,26.0,34.0,1,11,1.0
473,-1,677.0,425.0,17.0,37.0,1,25,1.0
473,-1,620.0,319.0,18.0,35.0,1,17,1.0
473,11,1045.2,356.1,34.25,35.5,1,21,1.0
473,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
474,-1,620.0,319.0,18.0,35.0,1,17,1.0
474,-1,939.0,338.0,31.0,33.0,1,21,1.0
474,-1,646.0,108.0,16.0,27.0,1,49,1.0
474,-1,1046.0,356.0,33.0,34.0,1,21,1.0
474,-1,596.0,363.0,18.0,38.0,1,25,1.0
474,-1,318.0,253.0,27.0,33.0,1,19,1.0
474,-1,364.0,320.0,26.0,34.0,1,11,1.0
474,-1,677.0,425.0,17.0,37.0,1,25,1.0
474,-1,932.0,283.0,31.0,33.0,1,26,1.0
474,11,1045.2,356.1,34.25,35.5,1,21,1.0
474,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
475,-1,620.0,319.0,18.0,35.0,1,17,1.0
475,-1,939.0,338.0,31.0,33.0,1,21,1.0
475,-1,646.0,108.0,16.0,27.0,1,49,1.0
475,-1,1046.0,356.0,33.0,34.0,1,21,1.0
475,-1,596.0,363.0,18.0,38.0,1,25,1.0
475,-1,318.0,253.0,27.0,33.0,1,19,1.0
475,-1,364.0,320.0,26.0,34.0,1,11,1.0
475,-1,677.0,425.0,17.0,37.0,1,25,1.0
475,-1,932.0,283.0,31.0,33.0,1,26,1.0
475,11,1045.2,356.1,34.25,35.5,1,21,1.0
475,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
476,-1,620.0,319.0,18.0,35.0,1,17,1.0
476,-1,939.0,338.0,31.0,33.0,1,21,1.0
476,-1,646.0,108.0,16.0,27.0,1,49,1.0
476,-1,1046.0,356.0,33.0,34.0,1,21,1.0
476,-1,596.0,363.0,18.0,38.0,1,25,1.0
476,-1,318.0,253.0,27.0,33.0,1,19,1.0
476,-1,364.0,320.0,26.0,34.0,1,11,1.0
476,-1,677.0,425.0,17.0,37.0,1,25,1.0
476,-1,932.0,283.0,31.0,33.0,1,26,1.0
476,11,1045.2,356.1,34.25,35.5,1,21,1.0
476,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
477,-1,932.0,283.0,31.0,33.0,1,26,1.0
477,-1,939.0,338.0,31.0,33.0,1,21,1.0
477,-1,645.0,108.0,16.0,27.0,1,49,1.0
477,-1,1046.0,356.0,33.0,34.0,1,21,1.0
477,-1,596.0,363.0,18.0,38.0,1,25,1.0
477,-1,318.0,253.0,27.0,33.0,1,19,1.0
477,-1,364.0,320.0,26.0,34.0,1,11,1.0
477,-1,677.0,425.0,17.0,37.0,1,25,1.0
477,-1,620.0,319.0,18.0,35.0,1,17,1.0
477,11,1045.2,356.1,34.25,35.5,1,21,1.0
477,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
478,-1,939.0,338.0,31.0,33.0,1,21,1.0
478,-1,645.0,108.0,16.0,27.0,1,49,1.0
478,-1,1046.0,356.0,33.0,34.0,1,21,1.0
478,-1,595.0,363.0,18.0,38.0,1,25,1.0
478,-1,318.0,253.0,27.0,33.0,1,19,1.0
478,-1,364.0,320.0,26.0,34.0,1,11,1.0
478,-1,677.0,425.0,17.0,37.0,1,25,1.0
478,-1,620.0,319.0,18.0,35.0,1,17,1.0
478,-1,932.0,283.0,31.0,33.0,1,26,1.0
478,11,1045.2,356.1,34.25,35.5,1,21,1.0
478,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
479,-1,932.0,283.0,31.0,33.0,1,26,1.0
479,-1,1037.0,304.0,34.0,33.0,1,26,1.0
479,-1,1046.0,356.0,32.0,34.0,1,21,1.0
479,-1,939.0,338.0,32.0,33.0,1,21,1.0
479,-1,646.0,108.0,16.0,27.0,1,49,1.0
479,-1,595.0,363.0,18.0,38.0,1,25,1.0
479,-1,318.0,253.0,27.0,33.0,1,19,1.0
479,-1,364.0,320.0,26.0,34.0,1,11,1.0
479,-1,677.0,425.0,17.0,37.0,1,25,1.0
479,-1,620.0,319.0,18.0,35.0,1,17,1.0
479,11,1045.2,356.1,34.25,35.5,1,21,1.0
479,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
480,-1,620.0,319.0,18.0,35.0,1,17,1.0
480,-1,939.0,338.0,32.0,33.0,1,21,1.0
480,-1,646.0,108.0,16.0,27.0,1,49,1.0
480,-1,595.0,363.0,18.0,38.0,1,25,1.0
480,-1,318.0,253.0,27.0,33.0,1,19,1.0
480,-1,932.0,283.0,32.0,33.0,1,26,1.0
480,-1,1037.0,303.0,34.0,33.0,1,26,1.0
480,-1,364.0,320.0,26.0,34.0,1,11,1.0
480,-1,677.0,425.0,17.0,37.0,1,25,1.0
480,11,1045.2,356.1,34.25,35.5,1,21,1.0
480,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
481,-1,696.0,379.0,17.0,37.0,1,17,1.0
481,-1,939.0,338.0,32.0,33.0,1,21,1.0
481,-1,595.0,363.0,18.0,38.0,1,25,1.0
481,-1,646.0,108.0,16.0,27.0,1,49,1.0
481,-1,318.0,253.0,27.0,33.0,1,19,1.0
481,-1,364.0,320.0,26.0,34.0,1,11,1.0
481,-1,677.0,425.0,17.0,37.0,1,25,1.0
481,-1,620.0,319.0,18.0,35.0,1,17,1.0
481,-1,1037.0,304.0,33.0,33.0,1,26,1.0
481,-1,932.0,283.0,31.0,33.0,1,26,1.0
481,11,1045.2,356.1,34.25,35.5,1,21,1.0
481,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
482,-1,620.0,319.0,18.0,35.0,1,17,1.0
482,-1,939.0,338.0,31.0,33.0,1,21,1.0
482,-1,645.0,108.0,16.0,27.0,1,49,1.0
482,-1,596.0,363.0,18.0,38.0,1,25,1.0
482,-1,318.0,253.0,27.0,33.0,1,19,1.0
482,-1,364.0,320.0,26.0,34.0,1,11,1.0
482,-1,677.0,425.0,17.0,37.0,1,25,1.0
482,-1,1038.0,304.0,32.0,29.0,1,26,1.0
482,11,1045.2,356.1,34.25,35.5,1,21,1.0
482,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
483,-1,364.0,320.0,26.0,34.0,1,11,1.0
483,-1,939.0,338.0,31.0,33.0,1,21,1.0
483,-1,645.0,108.0,16.0,27.0,1,49,1.0
483,-1,596.0,363.0,18.0,38.0,1,25,1.0
483,-1,318.0,253.0,27.0,33.0,1,19,1.0
483,-1,677.0,425.0,17.0,37.0,1,25,1.0
483,-1,620.0,319.0,18.0,35.0,1,17,1.0
483,-1,932.0,283.0,31.0,33.0,1,26,1.0
483,11,1045.2,356.1,34.25,35.5,1,21,1.0
483,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
484,-1,939.0,338.0,31.0,33.0,1,21,1.0
484,-1,645.0,108.0,16.0,27.0,1,49,1.0
484,-1,596.0,363.0,18.0,38.0,1,25,1.0
484,-1,318.0,253.0,27.0,33.0,1,19,1.0
484,-1,364.0,320.0,26.0,34.0,1,11,1.0
484,-1,677.0,425.0,17.0,37.0,1,25,1.0
484,-1,620.0,319.0,18.0,35.0,1,17,1.0
484,-1,932.0,283.0,31.0,33.0,1,26,1.0
484,11,1045.2,356.1,34.25,35.5,1,21,1.0
484,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
485,-1,1037.0,303.0,34.0,33.0,1,26,1.0
485,-1,620.0,319.0,18.0,35.0,1,17,1.0
485,-1,939.0,338.0,31.0,33.0,1,21,1.0
485,-1,932.0,283.0,32.0,33.0,1,26,1.0
485,-1,645.0,108.0,16.0,27.0,1,49,1.0
485,-1,595.0,363.0,18.0,38.0,1,25,1.0
485,-1,318.0,253.0,27.0,33.0,1,19,1.0
485,-1,364.0,320.0,26.0,34.0,1,11,1.0
485,-1,677.0,425.0,17.0,37.0,1,25,1.0
485,11,1045.2,356.1,34.25,35.5,1,21,1.0
485,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
486,-1,620.0,319.0,18.0,35.0,1,17,1.0
486,-1,1046.0,356.0,32.0,35.0,1,21,1.0
486,-1,645.0,108.0,16.0,27.0,1,49,1.0
486,-1,939.0,338.0,31.0,33.0,1,21,1.0
486,-1,595.0,363.0,18.0,38.0,1,25,1.0
486,-1,318.0,253.0,27.0,33.0,1,19,1.0
486,-1,364.0,320.0,26.0,34.0,1,11,1.0
486,-1,677.0,425.0,17.0,37.0,1,25,1.0
486,-1,932.0,283.0,32.0,33.0,1,26,1.0
486,11,1045.2,356.1,34.25,35.5,1,21,1.0
486,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
487,-1,1037.0,304.0,33.0,33.0,1,26,1.0
487,-1,939.0,338.0,31.0,33.0,1,21,1.0
487,-1,645.0,108.0,16.0,27.0,1,49,1.0
487,-1,1046.0,356.0,32.0,35.0,1,21,1.0
487,-1,595.0,363.0,18.0,38.0,1,25,1.0
487,-1,318.0,253.0,27.0,33.0,1,19,1.0
487,-1,364.0,320.0,26.0,34.0,1,11,1.0
487,-1,677.0,425.0,17.0,37.0,1,25,1.0
487,-1,620.0,319.0,18.0,35.0,1,17,1.0
487,-1,932.0,283.0,31.0,33.0,1,26,1.0
487,11,1045.2,356.1,34.25,35.5,1,21,1.0
487,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
488,-1,677.0,425.0,17.0,37.0,1,25,1.0
488,-1,939.0,338.0,31.0,33.0,1,21,1.0
488,-1,645.0,108.0,16.0,27.0,1,49,1.0
488,-1,1046.0,356.0,32.0,35.0,1,21,1.0
488,-1,595.0,363.0,18.0,38.0,1,25,1.0
488,-1,318.0,253.0,27.0,33.0,1,19,1.0
488,-1,364.0,320.0,26.0,34.0,1,11,1.0
488,-1,620.0,319.0,18.0,35.0,1,17,1.0
488,-1,1037.0,304.0,33.0,33.0,1,26,1.0
488,-1,932.0,283.0,31.0,33.0,1,26,1.0
488,11,1045.2,356.1,34.25,35.5,1,21,1.0
488,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
489,-1,932.0,283.0,31.0,33.0,1,26,1.0
489,-1,939.0,338.0,31.0,33.0,1,21,1.0
489,-1,645.0,108.0,16.0,27.0,1,49,1.0
489,-1,1046.0,356.0,32.0,35.0,1,21,1.0
489,-1,595.0,363.0,18.0,38.0,1,25,1.0
489,-1,318.0,253.0,27.0,33.0,1,19,1.0
489,-1,364.0,320.0,26.0,34.0,1,11,1.0
489,-1,677.0,425.0,17.0,37.0,1,25,1.0
489,-1,620.0,319.0,18.0,35.0,1,17,1.0
489,-1,1037.0,304.0,33.0,33.0,1,26,1.0
489,11,1045.2,356.1,34.25,35.5,1,21,1.0
489,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
490,-1,1037.0,304.0,33.0,33.0,1,26,1.0
490,-1,939.0,338.0,31.0,33.0,1,21,1.0
490,-1,645.0,108.0,16.0,27.0,1,49,1.0
490,-1,1046.0,356.0,32.0,35.0,1,21,1.0
490,-1,595.0,363.0,18.0,38.0,1,25,1.0
490,-1,318.0,253.0,27.0,33.0,1,19,1.0
490,-1,364.0,320.0,26.0,34.0,1,11,1.0
490,-1,677.0,425.0,17.0,37.0,1,25,1.0
490,-1,620.0,319.0,18.0,35.0,1,17,1.0
490,-1,932.0,283.0,31.0,33.0,1,26,1.0
490,11,1045.2,356.1,34.25,35.5,1,21,1.0
490,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
491,-1,1037.0,304.0,33.0,33.0,1,26,1.0
491,-1,939.0,338.0,31.0,33.0,1,21,1.0
491,-1,1046.0,356.0,32.0,35.0,1,21,1.0
491,-1,645.0,108.0,16.0,27.0,1,49,1.0
491,-1,595.0,363.0,18.0,38.0,1,25,1.0
491,-1,318.0,253.0,27.0,33.0,1,19,1.0
491,-1,364.0,320.0,26.0,34.0,1,11,1.0
491,-1,677.0,425.0,17.0,37.0,1,25,1.0
491,-1,620.0,319.0,18.0,35.0,1,17,1.0
491,-1,932.0,283.0,31.0,33.0,1,26,1.0
491,11,1045.2,356.1,34.25,35.5,1,21,1.0
491,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
492,-1,620.0,319.0,18.0,35.0,1,17,1.0
492,-1,939.0,338.0,31.0,33.0,1,21,1.0
492,-1,645.0,108.0,16.0,27.0,1,49,1.0
492,-1,595.0,363.0,18.0,38.0,1,25,1.0
492,-1,1046.0,356.0,32.0,35.0,1,21,1.0
492,-1,318.0,253.0,27.0,33.0,1,19,1.0
492,-1,364.0,320.0,26.0,34.0,1,11,1.0
492,-1,932.0,283.0,31.0,33.0,1,26,1.0
492,-1,677.0,425.0,17.0,37.0,1,25,1.0
492,-1,1037.0,304.0,33.0,33.0,1,26,1.0
492,11,1045.2,356.1,34.25,35.5,1,21,1.0
492,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
493,-1,318.0,253.0,27.0,33.0,1,19,1.0
493,-1,939.0,338.0,31.0,33.0,1,21,1.0
493,-1,1046.0,356.0,32.0,35.0,1,21,1.0
493,-1,645.0,108.0,16.0,27.0,1,49,1.0
493,-1,595.0,363.0,18.0,38.0,1,25,1.0
493,-1,364.0,320.0,26.0,34.0,1,11,1.0
493,-1,677.0,425.0,17.0,37.0,1,25,1.0
493,-1,620.0,319.0,18.0,35.0,1,17,1.0
493,-1,1037.0,304.0,33.0,33.0,1,26,1.0
493,-1,932.0,283.0,31.0,33.0,1,26,1.0
493,11,1045.2,356.1,34.25,35.5,1,21,1.0
493,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
494,-1,932.0,283.0,31.0,33.0,1,26,1.0
494,-1,939.0,338.0,31.0,33.0,1,21,1.0
494,-1,1046.0,356.0,32.0,35.0,1,21,1.0
494,-1,645.0,108.0,16.0,27.0,1,49,1.0
494,-1,595.0,363.0,18.0,38.0,1,25,1.0
494,-1,364.0,320.0,26.0,34.0,1,11,1.0
494,-1,318.0,253.0,27.0,33.0,1,19,1.0
494,-1,677.0,425.0,17.0,37.0,1,25,1.0
494,-1,1037.0,304.0,33.0,33.0,1,26,1.0
494,-1,620.0,319.0,18.0,35.0,1,17,1.0
494,11,1045.2,356.1,34.25,35.5,1,21,1.0
494,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
495,-1,620.0,319.0,18.0,35.0,1,17,1.0
495,-1,939.0,338.0,31.0,33.0,1,21,1.0
495,-1,645.0,108.0,16.0,27.0,1,49,1.0
495,-1,595.0,363.0,18.0,38.0,1,25,1.0
495,-1,364.0,320.0,26.0,34.0,1,11,1.0
495,-1,1046.0,356.0,32.0,35.0,1,21,1.0
495,-1,318.0,253.0,27.0,33.0,1,19,1.0
495,-1,677.0,425.0,17.0,37.0,1,25,1.0
495,-1,1037.0,304.0,33.0,33.0,1,26,1.0
495,-1,932.0,283.0,31.0,33.0,1,26,1.0
495,11,1045.2,356.1,34.25,35.5,1,21,1.0
495,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
496,-1,1037.0,304.0,33.0,33.0,1,26,1.0
496,-1,939.0,338.0,31.0,33.0,1,21,1.0
496,-1,645.0,108.0,16.0,27.0,1,49,1.0
496,-1,595.0,363.0,18.0,38.0,1,25,1.0
496,-1,364.0,320.0,26.0,34.0,1,11,1.0
496,-1,1046.0,356.0,32.0,35.0,1,21,1.0
496,-1,318.0,253.0,27.0,33.0,1,19,1.0
496,-1,677.0,425.0,17.0,37.0,1,25,1.0
496,-1,620.0,319.0,18.0,35.0,1,17,1.0
496,-1,932.0,283.0,31.0,33.0,1,26,1.0
496,11,1045.2,356.1,34.25,35.5,1,21,1.0
496,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
497,-1,620.0,319.0,18.0,35.0,1,17,1.0
497,-1,939.0,338.0,31.0,33.0,1,21,1.0
497,-1,645.0,108.0,16.0,27.0,1,49,1.0
497,-1,595.0,363.0,18.0,38.0,1,25,1.0
497,-1,364.0,320.0,26.0,34.0,1,11,1.0
497,-1,318.0,253.0,27.0,33.0,1,19,1.0
497,-1,677.0,425.0,17.0,37.0,1,25,1.0
497,-1,1038.0,304.0,33.0,33.0,1,26,1.0
497,-1,1046.0,356.0,33.0,34.0,1,21,1.0
497,11,1045.2,356.1,34.25,35.5,1,21,1.0
497,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
498,-1,318.0,253.0,27.0,33.0,1,19,1.0
498,-1,939.0,338.0,31.0,33.0,1,21,1.0
498,-1,645.0,108.0,16.0,27.0,1,49,1.0
498,-1,596.0,363.0,18.0,38.0,1,25,1.0
498,-1,364.0,320.0,26.0,34.0,1,11,1.0
498,-1,677.0,425.0,17.0,37.0,1,25,1.0
498,-1,620.0,319.0,18.0,35.0,1,17,1.0
498,-1,1046.0,356.0,32.0,34.0,1,21,1.0
498,-1,1037.0,304.0,33.0,32.0,1,26,1.0
498,-1,932.0,283.0,31.0,33.0,1,26,1.0
498,11,1045.2,356.1,34.25,35.5,1,21,1.0
498,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
499,-1,932.0,283.0,31.0,33.0,1,26,1.0
499,-1,939.0,338.0,32.0,33.0,1,21,1.0
499,-1,645.0,108.0,16.0,27.0,1,49,1.0
499,-1,595.0,363.0,18.0,38.0,1,25,1.0
499,-1,364.0,320.0,26.0,34.0,1,11,1.0
499,-1,318.0,253.0,27.0,33.0,1,19,1.0
499,-1,677.0,425.0,17.0,37.0,1,25,1.0
499,-1,620.0,319.0,18.0,35.0,1,17,1.0
499,-1,1046.0,356.0,32.0,34.0,1,21,1.0
499,-1,1037.0,304.0,33.0,33.0,1,26,1.0
499,11,1045.2,356.1,34.25,35.5,1,21,1.0
499,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
500,-1,1037.0,304.0,33.0,33.0,1,26,1.0
500,-1,939.0,338.0,32.0,33.0,1,21,1.0
500,-1,595.0,363.0,18.0,38.0,1,25,1.0
500,-1,645.0,108.0,16.0,27.0,1,49,1.0
500,-1,364.0,320.0,26.0,34.0,1,11,1.0
500,-1,318.0,253.0,27.0,33.0,1,19,1.0
500,-1,677.0,425.0,17.0,37.0,1,25,1.0
500,-1,620.0,319.0,18.0,35.0,1,17,1.0
500,-1,1046.0,356.0,32.0,34.0,1,21,1.0
500,11,1045.2,356.1,34.25,35.5,1,21,1.0
500,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
501,-1,621.0,319.0,18.0,35.0,1,17,1.0
501,-1,939.0,338.0,31.0,33.0,1,21,1.0
501,-1,646.0,108.0,16.0,27.0,1,49,1.0
501,-1,318.0,253.0,27.0,33.0,1,19,1.0
501,-1,364.0,320.0,26.0,34.0,1,11,1.0
501,-1,596.0,363.0,18.0,38.0,1,25,1.0
501,-1,1046.0,356.0,32.0,34.0,1,21,1.0
501,-1,932.0,283.0,32.0,33.0,1,26,1.0
501,-1,677.0,425.0,17.0,37.0,1,25,1.0
501,-1,1037.0,304.0,34.0,33.0,1,26,1.0
501,11,1045.2,356.1,34.25,35.5,1,21,1.0
501,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
502,-1,621.0,319.0,18.0,35.0,1,17,1.0
502,-1,939.0,338.0,31.0,33.0,1,21,1.0
502,-1,646.0,108.0,16.0,27.0,1,49,1.0
502,-1,318.0,253.0,27.0,33.0,1,19,1.0
502,-1,364.0,320.0,26.0,34.0,1,11,1.0
502,-1,677.0,425.0,17.0,37.0,1,25,1.0
502,-1,1046.0,356.0,32.0,35.0,1,21,1.0
502,-1,1038.0,304.0,33.0,33.0,1,26,1.0
502,-1,596.0,363.0,18.0,38.0,1,25,1.0
502,-1,932.0,283.0,32.0,33.0,1,26,1.0
502,11,1045.2,356.1,34.25,35.5,1,21,1.0
502,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
503,-1,677.0,425.0,17.0,37.0,1,25,1.0
503,-1,939.0,338.0,31.0,33.0,1,21,1.0
503,-1,646.0,108.0,16.0,27.0,1,49,1.0
503,-1,1046.0,356.0,32.0,35.0,1,21,1.0
503,-1,364.0,320.0,26.0,34.0,1,11,1.0
503,-1,318.0,253.0,27.0,33.0,1,19,1.0
503,-1,596.0,363.0,18.0,38.0,1,25,1.0
503,-1,932.0,283.0,32.0,33.0,1,26,1.0
503,-1,621.0,319.0,18.0,35.0,1,17,1.0
503,-1,1038.0,304.0,33.0,33.0,1,26,1.0
503,11,1045.2,356.1,34.25,35.5,1,21,1.0
503,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
504,-1,1038.0,304.0,33.0,33.0,1,26,1.0
504,-1,939.0,338.0,31.0,33.0,1,21,1.0
504,-1,646.0,108.0,16.0,27.0,1,49,1.0
504,-1,1046.0,356.0,32.0,35.0,1,21,1.0
504,-1,318.0,253.0,27.0,33.0,1,19,1.0
504,-1,364.0,320.0,26.0,34.0,1,11,1.0
504,-1,596.0,363.0,18.0,38.0,1,25,1.0
504,-1,932.0,283.0,32.0,33.0,1,26,1.0
504,-1,677.0,425.0,17.0,37.0,1,25,1.0
504,-1,621.0,319.0,18.0,35.0,1,17,1.0
504,11,1045.2,356.1,34.25,35.5,1,21,1.0
504,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
505,-1,1038.0,304.0,33.0,33.0,1,26,1.0
505,-1,939.0,338.0,31.0,33.0,1,21,1.0
505,-1,646.0,108.0,16.0,27.0,1,49,1.0
505,-1,1046.0,356.0,32.0,35.0,1,21,1.0
505,-1,318.0,253.0,27.0,33.0,1,19,1.0
505,-1,364.0,320.0,26.0,34.0,1,11,1.0
505,-1,596.0,363.0,18.0,38.0,1,25,1.0
505,-1,932.0,283.0,32.0,33.0,1,26,1.0
505,-1,677.0,425.0,17.0,37.0,1,25,1.0
505,-1,621.0,319.0,18.0,35.0,1,17,1.0
505,11,1045.2,356.1,34.25,35.5,1,21,1.0
505,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
506,-1,1038.0,304.0,33.0,33.0,1,26,1.0
506,-1,939.0,338.0,31.0,33.0,1,21,1.0
506,-1,646.0,108.0,16.0,27.0,1,49,1.0
506,-1,1046.0,356.0,32.0,35.0,1,21,1.0
506,-1,364.0,320.0,26.0,34.0,1,11,1.0
506,-1,318.0,253.0,27.0,33.0,1,19,1.0
506,-1,596.0,363.0,18.0,38.0,1,25,1.0
506,-1,932.0,283.0,32.0,33.0,1,26,1.0
506,-1,677.0,425.0,17.0,37.0,1,25,1.0
506,-1,621.0,319.0,18.0,35.0,1,17,1.0
506,11,1045.2,356.1,34.25,35.5,1,21,1.0
506,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
507,-1,621.0,319.0,18.0,35.0,1,17,1.0
507,-1,939.0,338.0,31.0,33.0,1,21,1.0
507,-1,646.0,108.0,16.0,27.0,1,49,1.0
507,-1,1046.0,356.0,32.0,35.0,1,21,1.0
507,-1,364.0,320.0,26.0,34.0,1,11,1.0
507,-1,318.0,253.0,27.0,33.0,1,19,1.0
507,-1,596.0,363.0,18.0,38.0,1,25,1.0
507,-1,932.0,283.0,32.0,33.0,1,26,1.0
507,-1,677.0,425.0,17.0,37.0,1,25,1.0
507,-1,1038.0,304.0,33.0,33.0,1,26,1.0
507,11,1045.2,356.1,34.25,35.5,1,21,1.0
507,12,263.02,292.48,25.180000000000007,32.26999999999998,1,30,1.0
508,-1,621.0,319.0,18.0,35.0,1,17,1.0
508,-1,939.0,338.0,32.0,33.0,1,21,1.0
508,-1,646.0,108.0,16.0,27.0,1,49,1.0
